RateDate,SNF,FAT,Rate,PredictionTime
2024-04-30,5.0,5.5,36.817599108200014,
2024-04-24,5.0,6.0,41.19480113780001,
2024-04-24,5.0,6.0,41.19480113780001,
2024-04-10,6.0,6.0,41.19480113780001,
2024-04-10,6.0,6.0,41.19480113780001,
2028-06-06,7.0,7.0,49.55570102949994,
2028-06-06,7.0,7.0,49.55570102949994,
2024-06-01,7.0,8.0,58.0080012132001,
2024-06-01,7.0,8.0,58.0080012132001,
2024-05-03,5.0,4.0,36.817599108200014,
2024-04-27,7.0,7.0,49.55570102949994,
2024-04-27,7.0,7.0,49.55570102949994,
2024-04-27,7.0,7.0,49.55570102949994,
2024-04-27,7.0,7.0,49.55570102949994,
2024-04-27,7.0,7.0,49.55570102949994,
2024-05-07,8.0,8.0,58.0080012132001,
2024-05-07,8.0,8.0,58.0080012132001,
2025-07-09,2.0,2.0,36.817599108200014,
2024-05-09,7.0,6.0,41.19480113780001,
2024-05-09,7.0,6.0,41.19480113780001,
2024-05-09,7.0,6.0,41.19480113780001,
2024-05-02,8.0,7.0,49.55570102949994,
2024-05-02,8.0,7.0,49.55570102949994,
2024-05-02,8.0,7.0,49.55570102949994,
2024-04-30,4.0,23.0,74.97029937549999,2024-04-27 11:34:14.680348
2004-02-26,5.6,7.0,27.82400056619998,2024-04-27 11:37:22.289584
2024-04-27,8.5,3.5,40.70379925030001,2024-04-27 11:38:30.744602
2024-05-03,8.9,5.8,47.48629924920003,2024-04-27 11:43:18.656273
2023-05-02,5.8,4.9,35.39110100059997,2024-04-27 11:50:41.428706
2024-12-27,3.0,2.0,21.116999912600004,2024-12-12 15:02:08.483503
